title,summary,link
Shanghai: video maker urges people to stop sharing film critical of Covid lockdown,"<p>Plea comes after ‘Voices of April’ spreads on social media as users get creative to bypass China’s censors</p><p>The author of a viral video about Shanghai’s Covid-19 lockdown that sparked a rare show of defiance on China’s social media has urged users to stop sharing it, saying he worried about his work being taken in directions he did not wish to see.</p><p>The creator, who goes by his online moniker Strawberry Fields Forever, said in a post on Saturday that the quick spread of the video, titled Voices of April, was “unexpected” to him, and he was “touched” by messages received from fellow internet users.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/sound-of-april-chinese-netizens-get-creative-to-keep-censored-film-in-circulation"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/sound-of-april-chinese-netizens-get-creative-to-keep-censored-film-in-circulation
South Korea split in row over military service for BTS,"<p>The K-pop superstars add billions to the economy, so should they be exempt from conscription?</p><p>They generate billions for the South Korean economy and have helped turned the country into a cultural superpower, but must Jin, Jimin, V, RM, J-Hope, Suga and Jungkook – the seven members of the <a href=""https://www.theguardian.com/music/bts"" title="""">K-pop phenomenon BTS</a> – start swapping their stage outfits for military uniforms?</p><p>Less than three weeks before South Korea’s new president, <a href=""https://www.theguardian.com/world/2022/mar/09/yoon-suk-yeol-elected-president-south-korea"" title="""">Yoon Suk-yeol</a>, takes office, the country is gripped by a debate over who, if anyone, should be exempt from compulsory national service – long seen as essential preparation for a potential conflict with its volatile neighbour, North Korea.</p> <a href=""https://www.theguardian.com/music/2022/apr/23/south-korea-split-in-row-over-military-service-for-bts"">Continue reading...</a>",https://www.theguardian.com/music/2022/apr/23/south-korea-split-in-row-over-military-service-for-bts
"Taiwan won’t go into lockdown like Shanghai despite Covid surge, premier says","<p>Taiwan opts to live with the virus in contrast to Shanghai, which has been criticised for measures taken as part of zero-Covid approach</p><ul><li><a href=""https://www.theguardian.com/world/coronavirus-outbreak"">Read all our coronavirus coverage</a></li></ul><p>Taiwan will not go into a Shanghai-like lockdown to control a rise in Covid-19 cases as the vast majority of those infected have no symptoms or show only minor symptoms, the premier, Su Tseng-chang, has said.</p><p>Taiwan has been dealing with a spike in local cases since the start of the year, but the numbers overall remain small – 18,436 since 1 January for a population of some 23 million – and just four people have died.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/taiwan-wont-go-into-lockdown-like-shanghai-despite-covid-surge-premier-says"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/taiwan-wont-go-into-lockdown-like-shanghai-despite-covid-surge-premier-says
New clues shed light on ‘pivotal’ moment in the great Pacific migration,"<p>Archaeologists say find of tools and bones changes our understanding of the Lapita people, the first to make landfall in Remote Oceania</p><ul><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>The peopling of the Pacific is one of the most significant migrations in human history. And now an archaeological discovery on a small island in Papua New Guinea has recast the early scope of this settlement, in a finding archaeologists say could explain the migration east three millennia ago.</p><p>The unearthing of animal bones and tools on Brooker Island, 200km east of mainland Papua New Guinea, suggests that the migration of Lapita people throughout Papua New Guinea was far more extensive than previously thought.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/new-clues-shed-light-on-pivotal-moment-in-the-great-pacific-migration"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/new-clues-shed-light-on-pivotal-moment-in-the-great-pacific-migration
Australia live news updates: Scott Morrison accuses Labor of ‘sewer’ tactics over Gladys Liu ad; Daniel Andrews attacks ‘cruel’ trans debate; 17 Covid deaths,"<p>Coalition and Labor to focus on Northern Territory as week three of the federal election campaign begins. Follow all the developments live</p><ul><li><strong><a href=""https://www.theguardian.com/australia-news/2022/apr/23/scott-morrison-refuses-press-conference-as-john-howard-calls-teal-independents-anti-liberal-groupies"">Scott Morrison refuses press conference as John Howard calls teal independents ‘anti-Liberal groupies’</a></strong></li><li><strong><a href=""https://www.theguardian.com/australia-news/2022/apr/24/we-still-dont-see-ourselves-as-leaders-court-indian-australians-a-new-generation-wants-more-than-empty-gestures"">As leaders court Indian-Australians, a new generation wants more than empty gestures</a></strong></li><li><strong><a href=""https://www.theguardian.com/australia-news/australian-election-2022"">Guardian Australia’s full federal election coverage</a></strong></li><li><strong><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></strong></li></ul><p><strong>Queensland Health</strong> has issued a recall notice for vegan chocolates after they were found to contain milk.<br /></p><p>More details would be provided but it looks as if the Foods Standards website is <a href=""http://www.foodstandards.gov.au/recalls"">offline for maintenance</a>.</p> <a href=""https://www.theguardian.com/australia-news/live/2022/apr/24/australia-live-news-updates-federal-election-2022-scott-morrison-anthony-albanese-covid-coronavirus-labor-pledges-500-indigenous-health-staff-katherine-deves-trans-womens-sport"">Continue reading...</a>",https://www.theguardian.com/australia-news/live/2022/apr/24/australia-live-news-updates-federal-election-2022-scott-morrison-anthony-albanese-covid-coronavirus-labor-pledges-500-indigenous-health-staff-katherine-deves-trans-womens-sport
Scott Morrison accuses Labor of ‘sewer tactics’ over Gladys Liu attack ad,"<p>Opposition ads say Chisholm MP ‘spread fake news on Chinese messaging apps’ and had to return $300,000 in donations over national security concerns</p><ul><li><strong><a href=""https://www.theguardian.com/australia-news/australian-election-2022"">Guardian Australia’s full federal election coverage</a></strong></li><li><strong><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></strong></li></ul><p>The Coalition has accused Labor of “sewer tactics” over what Josh Frydenberg described as a “racist” attack ad targeting Liberal Gladys Liu, that accuses the Chisholm MP of spreading fake news and <a href=""https://www.theguardian.com/australia-news/2019/dec/24/gladys-liu-and-josh-frydenbergs-election-upheld-after-challenge-over-chinese-language-signs"">trying to trick voters</a> at the previous election.</p><p>But Labor frontbencher Penny Wong has rubbished claims her party was vilifying Liu, saying there were “legitimate” questions over her conduct.</p><p><a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=copyembed"">Sign up to receive an email with the top stories from Guardian Australia every morning</a> </p> <a href=""https://www.theguardian.com/australia-news/2022/apr/24/scott-morrison-accuses-labor-of-sewer-tactics-over-gladys-liu-attack-ad"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/24/scott-morrison-accuses-labor-of-sewer-tactics-over-gladys-liu-attack-ad
Firefighters rescue 15 people from burning Adelaide hotel as authorities respond to alarm concerns,"<p>Several guests told media they did not hear alarm sounding during blaze which injured seven people</p><ul><li><a href=""https://www.theguardian.com/australia-news/series/australian-news-live/latest"">Follow our Australia news live blog for the latest updates</a></li><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Authorities say fire alarms were working at an Adelaide hotel where a blaze broke out causing injuries to seven people, despite some guests saying they did not hear the alarm.</p><p>More than 40 firefighters rushed to the Comfort Hotel Adelaide Meridien on Melbourne Street in North Adelaide after a fire broke out about 6.30am.</p><p><a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=copyembed"">Sign up to receive an email with the top stories from Guardian Australia every morning</a></p> <a href=""https://www.theguardian.com/australia-news/2022/apr/24/firefighters-rescue-15-people-from-burning-adelaide-hotel-as-authorities-respond-to-alarm-concerns"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/24/firefighters-rescue-15-people-from-burning-adelaide-hotel-as-authorities-respond-to-alarm-concerns
Beautiful chaos reigns as A-League basket cases deliver box office show,"<p>On paper it was eighth plays ninth, both teams flawed and prone to imploding. But the Mariners and Jets’ rivalry is exactly what the ALM needs</p><p>To ape Bill Hader’s famous <em>Saturday Night Live </em>character <a href=""https://www.youtube.com/watch?v=lEM7h3fz2RE"">Stefon</a>, the A-League Men’s hottest rivalry is the F3 Derby. Located on a sodden field in Newcastle, the latest edition of this regional rivalry had everything. Twists and turns, emotions bubbling over, VAR disallowing goals, dramatic comebacksand Matt Simon almost coming to blows with a red-carded Daniel Penha.</p><p>After serving as the unexpected <a href=""https://www.theguardian.com/football/2021/nov/22/a-league-men-round-one"">highlight of ALM’s opening round</a> of the 2021-22 season, overshadowing the greater ballyhooed Sydney Derby, punters were incredulous they were forced to wait 153 days for Saturday evening’s rematch between the Central Coast Mariners and Newcastle Jets, a fixture ready to resume its place amongst the pantheon of box office ALM fixtures.</p> <a href=""https://www.theguardian.com/football/2022/apr/24/beautiful-chaos-reigns-as-a-league-basket-cases-deliver-box-office-show"">Continue reading...</a>",https://www.theguardian.com/football/2022/apr/24/beautiful-chaos-reigns-as-a-league-basket-cases-deliver-box-office-show
Anzac Day: health authorities urge Covid-19 precautions at gatherings,"<p>With the return of full services after two Covid-disrupted years, officials advise caution despite easing of restrictions </p><ul><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Health officials are urging Australians to take Covid-19 precautions at Anzac Day commemorations <a href=""https://www.theguardian.com/australia-news/2022/apr/22/queensland-government-to-ease-covid-isolation-rules-for-close-contacts"">despite restrictions easing</a> in most states and territories.</p><p>With many jurisdictions preparing for the return of full-scale Anzac Day services after two Covid-disrupted years, Victoria’s health department has shared risk-mitigation tips.</p> <a href=""https://www.theguardian.com/news/2022/apr/24/anzac-day-health-authorities-urge-covid-19-precautions-at-gatherings"">Continue reading...</a>",https://www.theguardian.com/news/2022/apr/24/anzac-day-health-authorities-urge-covid-19-precautions-at-gatherings
Barnaby Joyce refuses to use term energy ‘transition’ because it ‘equals unemployment’,"<p>Deputy prime minister made comments in coal community of Gladstone in Queensland as Scott Morrison makes $300m NT energy and jobs announcement</p><ul><li><a href=""https://www.theguardian.com/australia-news/live/2022/apr/24/australia-live-news-updates-federal-election-2022-scott-morrison-anthony-albanese-covid-coronavirus-labor-pledges-500-indigenous-health-staff-katherine-deves-trans-womens-sport"">Follow our live blog for the latest federal election campaign updates</a></li><li><a href=""https://www.theguardian.com/australia-news/australian-election-2022"">Guardian Australia’s full federal election coverage</a></li><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Deputy prime minister <a href=""https://www.theguardian.com/australia-news/barnaby-joyce"">Barnaby Joyce</a> believes a “transition” from coal to cleaner energy “equals unemployment” in the regions, declaring the Coalition would not use the term during the election.</p><p>The Nationals leader has also backed the government’s clean energy fund to support coal, and for other government infrastructure funds to <a href=""https://www.theguardian.com/australia-news/2022/apr/04/coalition-tries-for-third-time-to-let-renewable-energy-agency-fund-technologies-using-fossil-fuels"">finance the construction</a> of coal-fired power stations, but not for the building of cleaner hydrogen plants.</p><p><a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=copyembed"">Sign up to receive an email with the top stories from Guardian Australia every morning</a></p> <a href=""https://www.theguardian.com/australia-news/2022/apr/24/barnaby-joyce-refuses-to-use-term-energy-transition-because-it-equals-unemployment"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/24/barnaby-joyce-refuses-to-use-term-energy-transition-because-it-equals-unemployment
"Russia-Ukraine war: US officials to meet Zelenskiy in Kyiv; eight killed in Russian attacks in Luhansk, governor says – live","<p>US secretary of state <a href=""https://www.theguardian.com/world/2022/apr/24/blinken-due-to-meet-zelenskiy-in-first-wartime-visit-by-top-us-officials-to-ukraine"">Antony Blinken and defence secretary Lloyd Austin will visit Kyiv</a> as Russian invasion enters third month</p><ul><li><a href=""https://www.theguardian.com/world/2022/apr/24/russia-ukraine-war-what-we-know-on-day-60-of-the-russian-invasion"">Russia-Ukraine war: what we know on day 60</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/24/blinken-due-to-meet-zelenskiy-in-first-wartime-visit-by-top-us-officials-to-ukraine"">Blinken due to meet Zelenskiy in first wartime visit</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/24/crimes-against-history-mapping-the-destruction-of-ukraines-culture"">Mapping the destruction of Ukraine’s culture</a></li></ul><p>Ukrainians have marked Orthodox Easter this Sunday with prayers for those defending the country, and those facing desperate conditions in Mariupol. <br /></p> <a href=""https://www.theguardian.com/world/live/2022/apr/24/russia-ukraine-war-top-us-officials-to-meet-zelenskiy-in-kyiv-eight-killed-in-russian-attacks-in-luhansk-governor-says"">Continue reading...</a>",https://www.theguardian.com/world/live/2022/apr/24/russia-ukraine-war-top-us-officials-to-meet-zelenskiy-in-kyiv-eight-killed-in-russian-attacks-in-luhansk-governor-says
France election: polls open as Macron and Le Pen battle for presidency,"<p>Emmanuel Macron goes into the election with a reasonable lead in polls over Marine Le Pen, after a fractious campaign</p><p><a href=""https://www.theguardian.com/world/2022/feb/14/french-election-2022-polls-macron-le-pen-pecresse"">The polls</a> have opened in mainland France for the second round of the <a href=""https://www.theguardian.com/world/2022/apr/22/french-election-polls-suggest-macron-pulling-away-from-le-pen-on-last-day-of-campaign"">presidential election</a> in which voters will choose to give Emmanuel Macron another five years in office or elect Marine Le Pen.</p><p><a href=""https://www.theguardian.com/world/2022/feb/28/as-election-looms-can-macron-show-he-has-governed-for-all-for-france"">Macron</a> is favourite to win but any second term will be determined by whether he finishes with a convincing victory. Both he and <a href=""https://www.theguardian.com/world/2022/apr/10/how-le-pen-tried-to-soften-image-to-reach-french-election-runoff"">Le Pen</a> need to have convinced the almost 50% of voters who did not choose either of them in the first round ballot two weeks ago.</p> <a href=""https://www.theguardian.com/world/2022/apr/24/france-election-polls-open-as-macron-and-le-pen-battle-for-presidency"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/24/france-election-polls-open-as-macron-and-le-pen-battle-for-presidency
Crimes against history: mapping the destruction of Ukraine’s culture,"<p>US-based lab documents destruction of churches and theatres</p><p>Satellite scrutiny of Ukraine is not just focused on military hardware. Thousands of miles away from the fighting, an international group of archaeologists, historians and technicians are quietly coordinating another high-stakes monitoring effort: the tracking of the mounting losses to Ukraine’s cultural landscape.</p><p>Now an impact summary, released this month from their lab at a museum in the US state of Virginia, has revealed the bleak truth.</p> <a href=""https://www.theguardian.com/world/2022/apr/24/crimes-against-history-mapping-the-destruction-of-ukraines-culture"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/24/crimes-against-history-mapping-the-destruction-of-ukraines-culture
Zelenskiy says peace talks will be suspended if Mariupol defenders killed – as it happened,"<p><strong>This blog has now closed. You can find our <a href=""https://www.theguardian.com/world/live/2022/apr/23/russia-ukraine-war-latest-zelenskiy-warns-moscow-wants-to-capture-other-countries-as-moldova-expresses-concern-over-russian-plans-live"">latest coverage of the Russia-Ukraine war in our new live blog</a></strong></p><p>Ukrainian artists are finally able to speak to the world for the whole nation and create values that will be passed down for many years to come. The horrific events that Ukrainians have encountered, through art, are now taking shape.”</p><p><a href=""https://www.theguardian.com/profile/lorenzo-tondo"">Lorenzo Tondo</a> speaks to the Ukrainians resisting through art:</p> <a href=""https://www.theguardian.com/world/live/2022/apr/23/russia-ukraine-war-latest-zelenskiy-warns-moscow-wants-to-capture-other-countries-as-moldova-expresses-concern-over-russian-plans-live"">Continue reading...</a>",https://www.theguardian.com/world/live/2022/apr/23/russia-ukraine-war-latest-zelenskiy-warns-moscow-wants-to-capture-other-countries-as-moldova-expresses-concern-over-russian-plans-live
Blinken due to meet Zelenskiy in first wartime visit by top US officials to Ukraine,"<p>US defence secretary Lloyd Austin will join secretary of state in Sunday’s meeting as Russia continues attacks in south and east Ukraine</p><ul><li><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></li></ul><p>Kyiv prepared for its first wartime visit from two top US officials as Russia continued its bombardment of Ukraine, including a deadly strike in the port city of Odesa, that all but buried hopes of a truce for Orthodox Easter.</p><p>Ukraine’s president, Volodymyr Zelenskiy, said he would meet with the US secretary of state, Antony Blinken, and secretary of defence, Lloyd Austin, in Kyiv on Sunday. The White House declined to comment.</p> <a href=""https://www.theguardian.com/world/2022/apr/24/blinken-due-to-meet-zelenskiy-in-first-wartime-visit-by-top-us-officials-to-ukraine"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/24/blinken-due-to-meet-zelenskiy-in-first-wartime-visit-by-top-us-officials-to-ukraine
Russia-Ukraine war: what we know on day 60 of the Russian invasion,"<p>Volodymyr Zelenskiy to meet US secretary of state Antony Blinken in Kyiv on Sunday as Russia continues attacks on southern and eastern Ukraine</p><ul><li><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></li></ul><p><strong>The US secretary of state, Antony Blinken, and defence secretary, Lloyd Austin,</strong> <strong>will travel to Kyiv to meet the Ukrainian president, Volodymyr Zelenskiy, on Sunday. </strong>It will be the first high-level US trip to the city since the war began on 24 February.</p><p><a href=""https://www.theguardian.com/world/2022/apr/23/ukraine-will-ask-us-for-more-heavy-weapons-to-defeat-russia-zelenskiy-says"">Zelenskiy, at a press conference on Saturday</a> held in an underground metro station, said <strong>Ukraine will ask the US for more heavy weapons to defeat Russia</strong>. “As soon as we have [more weapons], as soon as there are enough of them, believe me, we will immediately retake this or that territory, which is temporarily occupied,” Zelenskiy said.</p><p>Ukraine’s president also spoke at length about <strong>possible peace negotiations with</strong> <strong>Russia</strong>, saying if Moscow kills any <strong>Mariupol defenders </strong>– or goes forward with the independence referendum in the partly occupied southern regions of <strong>Kherson</strong> and <strong>Zaporizhzhia </strong>–<strong> Ukraine will suspend peace negotiations with Moscow</strong>.</p><p><strong>In attacks on the eve of Orthodox Easter,</strong> <strong>Russian forces pounded cities and towns in southern and eastern Ukraine. </strong>A three-month-old baby was among eight people killed when Russia fired cruise missiles at the <strong>Black Sea port city of Odesa</strong>, officials said. Eighteen more were wounded.</p><p><strong>Separate strikes in Girske</strong>, a village in the eastern Lugansk region, <strong>killed six civilians</strong>, the region’s governor, Sergiy Gayday, said.</p><p><strong>Two Russian generals were killed near Kherson</strong>, the Ukrainian ministry of defence said in a statement. Another is in critical condition. The Ukrainian military on Friday hit the command post of Russia’s 49th army near the occupied regional capital, the ministry said.</p><p><strong>The fate of the Ukrainians in the sprawling and besieged steel mill in Mariupol wasn’t immediately clear.</strong> Earlier Saturday, a Ukrainian military unit released a video reportedly taken two days earlier in which <a href=""https://www.theguardian.com/world/2022/apr/23/women-and-children-beg-for-help-in-video-from-besieged-mariupol-steel-factory"">women and children holed up underground</a>, some for as long as two months, said they longed to see the sun.</p><p><strong>Another attempt to evacuate women, children and older adults from Mariupol failed on Saturday. </strong>Petro Andryushchenko, an adviser to Mariupol’s mayor, said Russian forces did not allow Ukrainian-organised buses to take residents to Zaporizhzhia, a city 227km (141 miles) to the north-west.</p><p>The US-based <strong>Institute for the Study of War</strong> has released its latest analysis, warning that <strong>Russian forces will likely increase the scale of ground offensive operations</strong> in the coming days. It predicts that Russia will likely continue attacking south-east from Izyum, west from Kreminna and Popasna, and north from Donetsk via Avdiivka or another axis. Russian forces will attempt to starve out the remaining defenders of the Azovstal steel plant in Mariupol and will not allow trapped civilians to evacuate, it adds.</p><p><strong>Satellite images released this week showed what appeared to be two recently excavated mass grave sites next to cemeteries in two towns near Mariupol</strong>, and local officials accused Russia of burying thousands of civilians to conceal the slaughter taking place there. The Kremlin has not commented on the images.</p><p><strong>Russia said it took control of several villages elsewhere in the eastern Donbas</strong> region and destroyed 11 Ukrainian military targets on Saturday, including three artillery warehouses. Russian attacks also struck populated areas.</p><p>The <strong>UK Ministry of Defence</strong> released an intelligence update detailing accusations that <strong>Russia</strong> is planning to<strong> conscript</strong> Ukrainian civilians in the <strong>Kherson and Zaporizhzhia</strong> regions.</p><p><strong>Nearly 5.2 million people have fled Ukraine due to the war.</strong> The number of Ukrainians leaving the country since Russia’s invasion is now 5,163,686, the UN refugee agency says.</p><p><strong>A third of Russian gas exported to the European Union could be affected because of the war</strong>, says the head of Ukraine’s state gas company Naftogaz.</p><p><em>Reuters, the Associated Press and Agence France-Presse contributed to this report</em></p> <a href=""https://www.theguardian.com/world/2022/apr/24/russia-ukraine-war-what-we-know-on-day-60-of-the-russian-invasion"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/24/russia-ukraine-war-what-we-know-on-day-60-of-the-russian-invasion
Saudis’ Biden snub suggests crown prince still banking on Trump’s return,"<p>Refusal to help US punish Russia and $2bn investment in Kushner fund signal crown prince’s displeasure with Trump’s successor</p><p>Saudi Arabia appears to be banking on Donald Trump’s return to office by refusing to help the US punish Russia for the Ukraine invasion, and by placing $2bn in a new, untested investment fund run by Trump’s son-in-law Jared Kushner.</p><p>In seeking to persuade Riyadh to increase oil production so as to lower prices by as much as 30%, and thereby curb Russian government revenue, the Biden administration is looking for ways to reassure the Saudi government that it is dedicated to the kingdom’s security.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/24/saudi-arabia-kushner-trump-biden-mohammed-bin-salman"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/24/saudi-arabia-kushner-trump-biden-mohammed-bin-salman
One child dies but more than 40 people are saved after boat sinks off Tripoli,"<p>Lebanese Red Cross says about 60 people were onboard boat that departed from Qalamoun area</p><p>One child has died but more than 40 people have been saved after the sinking of a boat off the coast of Lebanon’s northern port city of Tripoli on Saturday, transport minister Ali Hamie told Reuters.</p><p>The Lebanese Red Cross said in a tweet that there were about 60 people onboard.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/one-child-dies-but-more-than-40-people-are-saved-after-boat-sinks-off-tripoli"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/one-child-dies-but-more-than-40-people-are-saved-after-boat-sinks-off-tripoli
Dozens wounded in Israeli-Palestinian clashes at Jerusalem’s Al-Aqsa mosque,"<p>Violence breaks out between Israeli police and Palestinian protesters as UN voices deep concern at unrest</p><p>Israeli police have clashed with Palestinian protesters in the latest violence at Jerusalem’s flashpoint Al-Aqsa mosque compound, as the UN voiced deep concern at spiralling unrest.</p><p>The Palestinian Red Crescent said 57 people were wounded on Friday, including 14 Palestinians taken to hospital, one of them in a serious condition, after police stormed the facility in Israeli-annexed east Jerusalem’s Old City.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque
Israel strikes Gaza after rocket attack as Jerusalem tensions soar,"<p>Hamas ‘weapons manufacturing site’ targeted in response to rocket fired from Palestinian enclave</p><p>Israel has carried out its first airstrikes on the Gaza Strip in months in response to a rocket fired from the Palestinian enclave as tensions soared after a weekend of violence around a Jerusalem holy site.</p><p>Warning sirens sounded in southern Israel on Monday night after the rocket was fired from the enclave controlled by the Islamist group Hamas, the first such incident since early January. </p> <a href=""https://www.theguardian.com/world/2022/apr/19/israel-strikes-gaza-after-rocket-attack-as-jerusalem-tensions-soar"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/19/israel-strikes-gaza-after-rocket-attack-as-jerusalem-tensions-soar
Tunisia’s neighbours offer help to contain damage after fuel ship sank,"<p>Divers find no leaks and government says ‘outlook is positive’ as navies try to limit environmental harm from sinking of vessel carrying 750-1,000 tonnes</p><p>Some neighbouring countries have offered to help Tunisia prevent damage to the environment after a merchant ship carrying up to 1,000 tonnes of fuel sank off the country’s coast, the Tunisian defence ministry has said.</p><p>The ship, which was travelling from Equatorial Guinea to Malta, requested entry to Tunisian waters on Friday evening due to bad weather. It sank near Gabes, and the Tunisian navy rescued all seven crew members. After being checked in hospital, all seven were taken to a hotel.</p> <a href=""https://www.theguardian.com/world/2022/apr/17/tunisia-fuel-ship-sinking-nearby-countries-offer-help-to-prevent-disaster"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/17/tunisia-fuel-ship-sinking-nearby-countries-offer-help-to-prevent-disaster
More than 20 injured in Israeli-Palestinian clashes around al-Aqsa mosque in Jerusalem,"<p>Israeli police say Palestinians in compound began gathering stones before the arrival of Jewish visitors later seen leaving under police guard</p><p>More than 20 Palestinians and Israelis have been wounded in several incidents in and around Jerusalem’s al-Aqsa mosque compound, two days after major violence at the flashpoint site.</p><p>The clashes on Sunday take the number of wounded since Friday to more than 170, at a tense time when the Jewish Passover festival coincides with the Muslim fasting month of Ramadan.</p> <a href=""https://www.theguardian.com/world/2022/apr/18/more-than-20-injured-in-israeli-palestinian-clashes-around-al-aqsa-mosque-in-jerusalem"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/18/more-than-20-injured-in-israeli-palestinian-clashes-around-al-aqsa-mosque-in-jerusalem
Johnson vows to stop UK exports to India ending up in Russia,"<p>PM says he will close loopholes that allow components to be smuggled via India for use by Russian military</p><ul><li><a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live#top-of-blog"">Russia-Ukraine war: latest updates</a></li></ul><p>Boris Johnson has said he will close loopholes to ensure UK exports to India cannot end up being used in Russian weapons, as he conceded the war in Ukraine could go on until the end of next year, and Russia could win.</p><p>Speaking in Delhi at the end of a two-day visit, the UK prime minister warned that Vladimir Putin was resorting to a “grinding approach” in Ukraine; and suggested the UK would help to “backfill” countries including Poland if they provided heavy weaponry such as tanks to Kyiv.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia
Boris Johnson feels Westminster heat under the Indian sun,"<p><strong>Analysis:</strong> The PM travelled 4,000 miles to not get very far, on a trip fraught with tensions about Partygate and Ukraine</p><p>As Boris Johnson met Narendra Modi on Friday morning, he joked of the enthusiastic welcome he received in the Indian prime minister’s home state of Gujarat featuring giant posters of the British leader’s face, and flag-waving crowds: “I wouldn’t get that necessarily everywhere in the world.”</p><p>It was a characteristically self-deprecating reference to the fact that even 4,000 miles from home, he was unable to escape Partygate.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate
